Text,Label
What is the medical school committed to?,biomed_mission
What is the medical program committed to?,biomed_mission
How long does it take to fulfill all requirements for the Bachelor of Science degree at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_length
How long does it take to fulfill all requirements for the bachelor degree at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_length
How long does it take to fulfill all requirements for the Bachelor at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_length
How long does it take to fulfill all requirements for the Bachelor of Science degree at the medical school?",biomed_length
How long does it take to fulfill all requirements for the Bachelor of Science degree at the medical program?",biomed_length
How long does it take to fulfill all requirements for the Bachelor degree at the medical program?",biomed_length
How long does it take to fulfill all requirements for the Bachelor at the medical program?",biomed_length
How long does it take to fulfill all requirements for a bachelor degree at the medical school?",biomed_length
How long does it take to fulfill all requirements for a bachelor at the medical school?",biomed_length
How long will it take to get my Bachelor of Science degree at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_length
How long will it take to get my Bachelor degree at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_length
How long will it take to get my Bachelor at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_length
How long will it take to get my Bachelor of Science degree at the medical school?",biomed_length
How long will it take to get my Bachelor of Science degree at the medical program?",biomed_length
How long will it take to get my Bachelor degree at the medical program?",biomed_length
How long will it take to get my Bachelor at the medical program?",biomed_length
How long will it take to get my bachelor degree at the medical school?",biomed_length
How long will it take to get my bachelor at the medical school?",biomed_length
How long will it take before I meet the requirements to transfer to the CUNY School of Medicine?,biomed_length
How long will it take before I meet the requirements to transfer to the medical school?,biomed_length
How long will it take before I meet the requirements to transfer to the medical program?,biomed_length
What will students do after fulfilling the requirements for the Bachelor of Science degree the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor degree the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor of Science degree the medical school?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor degree the medical school?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor for the medical school?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor of Science degree the medical program?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor degree the medical program?",biomed_completion
What will students do after fulfilling the requirements for the Bachelor at the medical program?",biomed_completion
How can I transfer into the CUNY School of Medicine from the Sophie Davis Biomedical Education Program?,biomed_completion
What does the Sophie Davis Biomedical Education Program at the CUNY School of Medicine include?,biomed_curriculum
What is the curriculum at the CUNY School of Medicine?,biomed_curriculum
What is the curriculum at the medical school?,biomed_curriculum
What kind of students sould be attracted to the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?,biomed_target
How difficult is the workload when attending the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?,biomed_target
How difficult are the courses at the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?,biomed_target
What kind of skills will I be expected to have when attending the Sophie Davis Biomedical Education Program at the CUNY School of Medicine?,biomed_target
What is The Colin Powell School for Civic and Global Leadership?,powell_info
Is there a social science school at City College?,powell_info
Is there a social science school at CCNY?,powell_info
Is there a leadership development program at City College?,powell_info
Is there a leadership development program at CCNY?,powell_info
What are the goals of faculty at The Colin Powell School for Civic and Global Leadership?,powell_faculty
What are the goals of faculty at The Colin Powell School?,powell_faculty
What are the focuses of the faculty at The Colin Powell School for Civic and Global Leadership?,powell_faculty
What are the focuses of the faculty at The Colin Powell School?,powell_faculty
What kind of experience can students expect at The Colin Powell School for Civic and Global Leadership?,powell_experience
What kind of experience can students expect at The Colin Powell School?,powell_experience
What is it like attending The Colin Powell School for Civic and Global Leadership?,powell_experience
What is it like attending The Colin Powell School?,powell_experience
How can I contact the Dean's Office at The Colin Powell School for Civic and Global Leadership?,powell_contact
How can I contact the Dean's Office at The Colin Powell School?,powell_contact
I want to contact the Dean's Office at The Colin Powell School for Civic and Global Leadership,powell_contact
I want to contact the Dean's Office at The Colin Powell School,powell_contact
How can I contact an advisor at The Colin Powell School for Civic and Global Leadership?,powell_contact
How can I contact an advisor at The Colin Powell School?,powell_contact
I want to contact an advisor at The Colin Powell School for Civic and Global Leadership.,powell_contact
I want to contact an advisor at The Colin Powell School.,powell_contact
I want to contact The Colin Powell School for Civic and Global Leadership,powell_contact
I want to contact The Colin Powell School,powell_contact
How can I contact The Colin Powell School for Civic and Global Leadership?,powell_contact
How can I contact The Colin Powell School?,powell_contact
What kind of career opportunities are granted at The Colin Powell School for Civic and Global Leadership?,powell_opportunities
What kind of career opportunities are granted at The Colin Powell School?,powell_opportunities
Are there career building opportunites for me at The Colin Powell School for Civic and Global Leadership?,powell_opportunities
Are there career building opportunites for me at The Colin Powell School?,powell_opportunities
What kind of student resources can I expect from The Colin Powell School for Civic and Global Leadership?,powell_resources
What kind of student resources can I expect from The Colin Powell School?,powell_resources
How will The Colin Powell School for Civic and Global Leadership assist with my student life?,powell_resources
How will The Colin Powell School assist with my student life?,powell_resources
How will The Colin Powell School for Civic and Global Leadership assist with my educational experience?,powell_resources
How will The Colin Powell School assist with my educational experience?,powell_resources
Why is advisement important at The Colin Powell School for Civic and Global Leadership?,powell_advisement
Why is advisement important at The Colin Powell School?,powell_advisement
Is advisement mandatory at The Colin Powell School for Civic and Global Leadership?,powell_advisement
Is advisement mandatory at The Colin Powell School?,powell_advisement
What is advisement like at The Colin Powell School for Civic and Global Leadership?,powell_advisement
What is advisement like at The Colin Powell School?,powell_advisement
What kind of degree guidance is offered at The Colin Powell School for Civic and Global Leadership?,powell_advisement
What kind of degree guidance is offered at The Colin Powell School?,powell_advisement
What is the Colin Powell School Fellowships Program at the The Colin Powell School for Civic and Global Leadership?,powell_fellowship
What is the Colin Powell School Fellowships Program at the The Colin Powell School?,powell_fellowship
What kind of networking opportunities are at the The Colin Powell School for Civic and Global Leadership?,powell_fellowship
What kind of networking opportunities are at the The Colin Powell School?,powell_fellowship
Is there a fellowship at the The Colin Powell School for Civic and Global Leadership?,powell_fellowship
Is there a fellowship at the The Colin Powell School?,powell_fellowship
How can I apply to a fellowship at the The Colin Powell School for Civic and Global Leadership?,powell_fellowship
How can I apply to a fellowship at the The Colin Powell School?,powell_fellowship
How can The Colin Powell School for Civic and Global Leadership help with my career and professional development?,powell_development
How can The Colin Powell School help with my career and professional development?,powell_development
Is there career mentoring at The Colin Powell School for Civic and Global Leadership?,powell_development
Is there career mentoring at The Colin Powell School?,powell_development
What is the School of Education?,soe_info
Is there an education school at City College?,soe_info
Is there an education school at CCNY?,soe_info
Is there a teaching school at City College?,soe_info
Is there a teaching school at CCNY?,soe_info
What is the mission of the School of Education?,soe_mission
What is the mission of the teaching school?,soe_mission
What is the mission of the education school?,soe_mission
What is the goal of the School of Education?,soe_mission
What is the goal of the teaching school?,soe_mission
What is the goal of the education school?,soe_mission
What kind of programs do students pursue at the School of Education?,soe_programs
What kind of programs do students pursue at the education school?,soe_programs
What kind of programs do students pursue at the teaching school?,soe_programs
What programs are available at the School of Education?,soe_programs
What programs are available at the education school?,soe_programs
What programs are available at the teaching school?,soe_programs
How can I contact the Dean of the School of Education?,soe_contact
How can I contact the Dean of the education school?,soe_contact
How can I contact the Dean of the teaching school?,soe_contact
How can I contact the School of Education?,soe_contact
How can I contact the education school?,soe_contact
How can I contact the teaching school?,soe_contact
I want to contact the Dean of the School of Education,soe_contact
I want to contact the Dean of the education school,soe_contact
I want to contact the Dean of the teaching school,soe_contact
I want to contact the School of Education,soe_contact
I want to contact the education school,soe_contact
I want to contact the teaching school,soe_contact
How can I visit the campus?,visit_campus
How can I visit the City College campus?,visit_campus
How can I visit the ccny campus?,visit_campus
Can I visit the campus in virtual?,visit_campus
What is the minimum requirement for Group Campus Virtual Walks?,visit_requirement
What is the maximum capacity for Group Campus Virtual Walks?,visit_requirement
What is the requirement for Group Campus Virtual Walks?,visit_requirement
How many people can go to the Group Campus Virtual Walks?,visit_requirement
What is the minimum requirement for Group Campus Walks?,visit_requirement
What is the maximum capacity for Group Campus Walks?,visit_requirement
What is the requirement for Group Campus Walks?,visit_requirement
How many people can go to the Group Campus Walks?,visit_requirement
How can I register for a Group Campus Virtual Walks?,visit_email
How can I register for a Group Campus Walks?,visit_email
Where can I register for a Group Campus Walks?,visit_email
Where can I register for a Group Campus Virtual Walks?,visit_email
I want to register for a Group Campus Walks?,visit_email
I want to register for a Group Campus Virtual Walks?,visit_email
What are the days open for Group Campus Virtual Walks?,visit_group_days
What are the days open for Group Campus Walks?,visit_group_days
When can I go for Group Campus Virtual Walks?,visit_group_days
When can I go for Group Campus Walks?,visit_group_days
What are the days open for Group Campus Virtual Walks?,visit_hours
When can I go for Group Campus Virtual Walks?,visit_hours
What are the days open for Undergraduate Campus Virtual Walks?,visit_hours
What are the days open for Undergraduate Campus Walks?,visit_hours
When can I go for Undergraduate Campus Virtual Walks?,visit_hours
Is campus visit tour virtual?,visit_virtual
Is campus tour virtual?,visit_virtual
Is the tour virtual?,visit_virtual
How can I register for a Undergraduate Campus Virtual Walks?,visit_campus_register
How can I register for a Undergraduate Campus Walks?,visit_campus_register
Where can I register for a Undergraduate Campus Virtual Walks?,visit_campus_register
Where can I register for a Undergraduate Campus Walks?,visit_campus_register
Can I have a video campus tour?,visit_campus
What is the link for campus visit tour?,visit_campus
Where can I see the campus visit tour video?,visit_campus
I want to see a video of the campus,visit_campus
I want to see the campus in a video,visit_campus
What is the link for information sessions?,visit_informantion
Where can I access the information sessions?,visit_informantion
Where can I see the information sessions?,visit_informantion
Is information sessions virtual?,visit_virtual
Who is Graduate information sessions for?,visit_graduate
What are graduate information sessions?,visit_graduate
Who can go to graduate information sessions?,visit_graduate
Who is Undergraduate Information Sessions for?,visit_undergraduate
What are undergraduate information sessions?,visit_undergraduate
Who can go to undergraduate information sessions?,visit_undergraduate
How can I register for Undergraduate Information Sessions?,visit_informantion_register1
Where can i register for Undergraduate Information Sessions?,visit_informantion_register1
How can I go to an Undergraduate Information Sessions?,visit_informantion_register1
How can I register for Graduate information sessions?,visit_informantion_register2
Where can I register for Graduate information sessions?,visit_informantion_register2
How can I go to a Graduate information sessions?,visit_informantion_register2
What is the link for graduate admissions event?,information_event
What is the link for CUNY_Wide Events?,information_event
What is the link for Campus General Information Workshops?,information_event
What is the link for Architecture & design Events?,information_event
What is the link for Business Events?,information_event
What is the link for Communications & Journalism Events?,information_event
What is the link for Criminal Justice & Law Events?,information_event
What is the link for Education Events?,information_event
"What is the link for Engineering, Computer Science & Technology Events?",information_event
What is the link for Public Administration Events?,information_event
What is the link for Science & Mathematics Events?,information_event
What is the link for Social Sciences Events?,information_event
What is the link for Visual Performing Arts Events,information_event
What is the link for Health & public Health Events?,information_event
What is the link for Humanities Events?,information_event
What is the link for Library Science Events?,information_event
"What is the link for Mental Health, Psychology & Social Work Events?",information_event
What time does the information session begin?,information_time
What time does the info session begin?,information_time
When are the information sessions?,information_time
When are the info sessions?,information_time
What is the time for information sessions?,information_time
What is the time for info sessions?,information_time
When does the registration for information sessions open?,information_registration_start
When does the registration for info sessions open?,information_registration_start
When can I go to a info sessions?,information_registration_start
When can I go to a information sessions?,information_registration_start
When does the registration for information sessions is available?,information_registration_start
When does the registration for info sessions is available?,information_registration_start
When is the next info session event?,visit_information
When is the next information session event?,visit_information
What are information sessions?,visit_information
What are info sessions?,visit_information
Can I have more information about information sessions?,visit_information
Can I have more information about info sessions?,visit_information
What is the link for Financial Aid?,financialaid_link
What is financial aid?,financialaid_link
Can i have more information about finacial aid?,financialaid_link
What is the phone number for financial aid?,financialaid_phone
What is the phone for financial aid?,financialaid_phone
What is the number for financial aid?,financialaid_phone
How can I call finacial aid?,financialaid_phone
What is the email address of financial aid?,financialaid_email
How can I email the financial aid?,financialaid_email
Can i email financial aid?,financialaid_email
What is the office address of financial aid?,financialaid_addr
Where is the financial aid office?,financialaid_addr
Where is financial aid?,financialaid_addr
What is the School code for finacial aid?,financialaid_code
School code for finacial aid?,financialaid_code
I need a code for financial aid,financialaid_code
What is the office hours for financial aid?,financialaid_link
Where can I book an appointment with a financial aid counselor?,financialaid_appointment
How can I book an appointment with a financial aid counselor?,financialaid_appointment
Where can I book an appointment with a financial aid?,financialaid_appointment
How can I book an appointment with a financial aid?,financialaid_appointment
What is the secure portal for financial aid document submission?,financialaid_doc
Where can I submit documents for financial aid?,financialaid_doc
Is there a place I can submit documents for financial aid?,financialaid_doc
What is the zoom link for financial aid?,financialaid_zoom
financial aid zoom link,financialaid_zoom
where is the zoom link for financial aid?,financialaid_zoom
What is the requirement for grants scholarships and loans?,financialaid_grant
Does City College have grants?,financialaid_grant
Does CCNY have grants?,financialaid_grant
Does City College have scholarships?,financialaid_grant
Does CCNY have scholarships?,financialaid_grant
Does City College have loans?,financialaid_grant
Does CCNY have loans?,financialaid_grant
What are the requirements for Federal and New York State Satisfactory Academic Progress(SAP)?,financialaid_req
Does City College have Federal and New York State Satisfactory Academic Progress(SAP)?,financialaid_req
Does CCNY have Federal and New York State Satisfactory Academic Progress(SAP)?,financialaid_req
What is the link for FAFSA form?,financialaid_fafsa
where can i file for fafsa?,financialaid_fafsa
where to file fafsa?,financialaid_fafsa
What is the link for HESC?,financialaid_hesc
where to hesc?,financialaid_hesc
link for hesc?,financialaid_hesc
What is the link for the Excelsior Scholarship?,financialaid_excelsior
What is the link for Excelsior?,financialaid_excelsior
where is the Excelsior Scholarship?,financialaid_excelsior
where is the Excelsior?,financialaid_excelsior
How many types of financial aid does the school offer?,financialaid_type
what types of financial aid are there?,financialaid_type
How many types of financial aid does the city college offer?,financialaid_type
How many types of financial aid does ccny offer?,financialaid_type
types of financial aid does that the school offer?,financialaid_type
types of financial aid does that the city college offer?,financialaid_type
types of financial aid does that ccny offer?,financialaid_type
How much TAP will I get?,financialaid_tap_calculator
How can I calculate my TAP?,financialaid_tap_calculator
calculate my tap,financialaid_tap_calculator
How much FAFSA will I get?,financialaid_fafsa_calculator
How can I calculate my fafsa?,financialaid_fafsa_calculator
calculate my fafsa,financialaid_fafsa_calculator
How long does it take for loans to process?,financialaid_loan_processing_time
What is the loan processing time?,financialaid_loan_processing_time
What is the processing time for loans?,financialaid_loan_processing_time
What is the amount of the loan?,financialaid_loan_amount
How much can i loan?,financialaid_loan_amount
What is the amount of the loan for financial aid?,financialaid_loan_amount
how much can I loan for financial aid?,financialaid_loan_amount
Are there any paid campus related work?,financialaid_fws
What is federal work study?,financialaid_fws
What is fws?,financialaid_fws
is there federal work study at city college?,financialaid_fws
is there federal work study at ccny?,financialaid_fws
is there fws at city college?,financialaid_fws
is there fws at ccny?,financialaid_fws
Do federal work study required to pay taxes?,financialaid_fws_tax
How much taxes do i have to pay for federal work study?,financialaid_fws_tax
Do fws required to pay taxes?,financialaid_fws_tax
How much taxes do i have to pay for fws?,financialaid_fws_tax
do i have to pay taxes for paid campus related work?,financialaid_fws_tax
How much does federal work study pay?,financialaid_fws_pay
What is the wage for federal work study?,financialaid_fws_pay
How much does fws pay?,financialaid_fws_pay
What is the wage for fws?,financialaid_fws_pay
How much is the pay for paid campus related work?,financialaid_fws_pay
Where can I apply for federal work study?,financialaid_fws_application
How can I apply for federal work study?,financialaid_fws_application
Where can I apply for fws?,financialaid_fws_application
How can I apply for fws?,financialaid_fws_application
Where can I apply for paid campus related work?,financialaid_fws_application
How can I apply for paid campus related work?,financialaid_fws_application
How can I contact federal work study?,financialaid_fws_contact
What is the contact for federal work study?,financialaid_fws_contact
What is the phone number for federal work study?,financialaid_fws_contact
what is the email for federal work study?,financialaid_fws_contact
How can I contact fws?,financialaid_fws_contact
What is the contact for fws?,financialaid_fws_contact
What is the phone number for fws?,financialaid_fws_contact
what is the email for fws?,financialaid_fws_contact
How to apply for scholarships?,financialaid_scholarship
What are the requirements to apply for scholarship?,financialaid_scholarship
I want to know more about financial aid scholarships,financialaid_scholarship
How to apply for financial aid scholarships?,financialaid_scholarship
What are the requirements to apply for financial aid scholarship?,financialaid_scholarship
Are there any fees regarding loan?,financialaid_loan_fees
What are the fees for a loan?,financialaid_loan_fees
What are the fees for a financial aid loan?,financialaid_loan_fees
What are the fees for a loan at city college?,financialaid_loan_fees
What are the fees for a loan at ccny?,financialaid_loan_fees
What are the interest rate for loans?,financialaid_loan_rates
Are there any interest rate for loans?,financialaid_loan_rates
What are the interest rate for a financial aid loan?,financialaid_loan_fees
What are the interest rate for a loan at city college?,financialaid_loan_fees
What are the interest rate for a loan at ccny?,financialaid_loan_fees
What is the tuition bill due dates?,tuition_due
When is tuition due?,tuition_due
What are tuition due dates?,tuition_due
what is the due date for tuition?,tuition_due
How can I book an appointment for bursar office?,tuition_bursar
where can i make an appointment with bursar office?,tuition_bursar
How can I make an appointment for bursar office?,tuition_bursar
where can i book an appointment with bursar office?,tuition_bursar
What is the link for Tuition and Fees?,tuition_link
what are the tuition?,tuition_link
what are the tuition and fees?,tuition_link
what is the tuition at city college?,tuition_link
what is the tuition at ccny?,tuition_link
What is the email address for Bursar Office?,bursar_email
email for bursar,bursar_email
what is the email for bursar?,bursar_email
how can i email bursar?,bursar_email
What is the office address for bursar office?,bursar_addr
where is the bursar office?,bursar_addr
where is the bursar?,bursar_addr
What is the address for bursar office?,bursar_addr
What is the address for bursar?,bursar_addr
What is the phone number of bursar office?,bursar_phone
what is the phone for bursar?,bursar_phone
what is the number for bursar?,bursar_phone
how can i contact bursar?,bursar_phone
how can i call bursar?,bursar_phone
what is the phone for bursar office?,bursar_phone
what is the number for bursar office?,bursar_phone
how can i contact bursar office?,bursar_phone
how can i call bursar office?,bursar_phone
What is the fax number of bursar office?,bursar_fax
What is the fax number of bursar?,bursar_fax
does the bursar have a fax?,bursar_fax
what is the fax for bursar?,bursar_fax
does the bursar office have a fax?,bursar_fax
what is the fax for bursar office?,bursar_fax
What is the office hours of bursar office?,bursar_link
what are the office hours for bursar?,bursar_link
when can i contact bursar?,bursar_link
What is the office hours of bursar?,bursar_link
what are the office hours for bursar office?,bursar_link
when can i contact bursa office?,bursar_link
What is the link for Campus Housing?,housing_link
What is the link for dorms?,housing_link
does city college have campus housing?,housing_link
does city college have dorms?,housing_link
does ccny have campus housing?,housing_link
does ccny have dorms?,housing_link
is there campus housing?,housing_link
is there dorms?,housing_link
what is the link for Campus Housing application?,housing_application
can i apply for campus housing at ccny?,housing_application
can i apply for campus housing at city college?,housing_application
how can I apply for campus housing at ccny?,housing_application
how can I apply for campus housing at city college?,housing_application
what is the link for Campus Housing application?,housing_application
can i apply for dorms at ccny?,housing_application
can i apply for dorms at city college?,housing_application
how can I apply for dorms at ccny?,housing_application
how can I apply for dorms at city college?,housing_application
What is the link for floor plans of campus housing?,housing_floor
What is the link for floor plans of dorms?,housing_floor
what are the floor plans for campus housing?,housing_floor
what are the floor plans for dorms?,housing_floor
what are the floor plans for student housing?,housing_floor
can i see the floor plans for campus housing?,housing_floor
can i see the floor plans for dorms?,housing_floor
show me the floor plans for campus housing,housing_floor
show me the floor plans for dorms,housing_floor
Show me the campus housing photo gallery,housing_gallery
Show me the dorms photo gallery,housing_gallery
what does campus housing look like?,housing_gallery
what does student housing look like?,housing_gallery
what does dorms look like?,housing_gallery
are there photos for campus housing?,housing_gallery
are there photos for student housing?,housing_gallery
are there photos for dorms?,housing_gallery
Show me the campus housing photos,housing_gallery
Show me the dorms photos,housing_gallery
What is the email address for campus housing?,housing_email
What is the email address for dorms?,housing_email
What is the email for campus housing?,housing_email
What is the email for dorms?,housing_email
What is the email address for student housing?,housing_email
What is the email for student housing?,housing_email
What is the phone number for campus housing?,housing_phone
What is the phone number for dorms?,housing_phone
What is the phone for campus housing?,housing_phone
What is the phone for dorms?,housing_phone
What is the number for campus housing?,housing_phone
What is the number for dorms?,housing_phone
What is the phone number for student housing?,housing_phone
What is the phone for student housing?,housing_phone
What is the number for student housing?,housing_phone
When is the campus housing tour offered?,housing_day
is there campus housing tour?,housing_day
is there a tour for campus housing?,housing_day
can i see the campus housing?,housing_day
When is the dorms tour offered?,housing_day
is there dorms tour?,housing_day
is there a tour for dorms?,housing_day
can i see the dorms?,housing_day
When is the student housing tour offered?,housing_day
